Unnamed: 0,landmark_0.x,landmark_0.y,landmark_0.z,landmark_1.x,landmark_1.y,landmark_1.z,landmark_2.x,landmark_2.y,landmark_2.z,landmark_3.x,landmark_3.y,landmark_3.z,landmark_4.x,landmark_4.y,landmark_4.z,landmark_5.x,landmark_5.y,landmark_5.z,landmark_6.x,landmark_6.y,landmark_6.z,landmark_7.x,landmark_7.y,landmark_7.z,landmark_8.x,landmark_8.y,landmark_8.z,landmark_9.x,landmark_9.y,landmark_9.z,landmark_10.x,landmark_10.y,landmark_10.z,landmark_11.x,landmark_11.y,landmark_11.z,landmark_12.x,landmark_12.y,landmark_12.z,landmark_13.x,landmark_13.y,landmark_13.z,landmark_14.x,landmark_14.y,landmark_14.z,landmark_15.x,landmark_15.y,landmark_15.z,landmark_16.x,landmark_16.y,landmark_16.z,landmark_17.x,landmark_17.y,landmark_17.z,landmark_18.x,landmark_18.y,landmark_18.z,landmark_19.x,landmark_19.y,landmark_19.z,landmark_20.x,landmark_20.y,landmark_20.z,world_landmark_0.x,world_landmark_0.y,world_landmark_0.z,world_landmark_1.x,world_landmark_1.y,world_landmark_1.z,world_landmark_2.x,world_landmark_2.y,world_landmark_2.z,world_landmark_3.x,world_landmark_3.y,world_landmark_3.z,world_landmark_4.x,world_landmark_4.y,world_landmark_4.z,world_landmark_5.x,world_landmark_5.y,world_landmark_5.z,world_landmark_6.x,world_landmark_6.y,world_landmark_6.z,world_landmark_7.x,world_landmark_7.y,world_landmark_7.z,world_landmark_8.x,world_landmark_8.y,world_landmark_8.z,world_landmark_9.x,world_landmark_9.y,world_landmark_9.z,world_landmark_10.x,world_landmark_10.y,world_landmark_10.z,world_landmark_11.x,world_landmark_11.y,world_landmark_11.z,world_landmark_12.x,world_landmark_12.y,world_landmark_12.z,world_landmark_13.x,world_landmark_13.y,world_landmark_13.z,world_landmark_14.x,world_landmark_14.y,world_landmark_14.z,world_landmark_15.x,world_landmark_15.y,world_landmark_15.z,world_landmark_16.x,world_landmark_16.y,world_landmark_16.z,world_landmark_17.x,world_landmark_17.y,world_landmark_17.z,world_landmark_18.x,world_landmark_18.y,world_landmark_18.z,world_landmark_19.x,world_landmark_19.y,world_landmark_19.z,world_landmark_20.x,world_landmark_20.y,world_landmark_20.z,handedness.score,handedness.label,letter
1825,0.397925764322281,0.615746676921845,5.2301922792708e-09,0.455073833465576,0.595148324966431,-0.0114914337173104,0.496642291545868,0.526458203792572,-0.0100341942161322,0.482828348875046,0.45557826757431,-0.0113140139728785,0.451029062271118,0.431128323078156,-0.0131097258999944,0.493894815444946,0.444789797067642,0.0235597379505634,0.512335062026978,0.368035197257996,0.018585417419672,0.523748576641083,0.31965559720993,0.0120633412152529,0.531433939933777,0.279974579811096,0.006686701439321,0.465924978256226,0.425378203392029,0.0170366708189249,0.486944019794464,0.337988466024399,0.0170273650437593,0.499500572681427,0.285579323768616,0.0051397746428847,0.509047627449036,0.237722799181938,-0.0048225736245513,0.437923014163971,0.421616196632385,0.0050463303923606,0.45685139298439,0.338915407657623,-0.0016738020349293,0.471103191375732,0.289985239505768,-0.0193868409842253,0.482264071702957,0.24760128557682,-0.0313787870109081,0.406890898942947,0.430660545825958,-0.0101984497159719,0.423911392688751,0.367630422115326,-0.018595926463604,0.434921354055405,0.327834993600845,-0.0302784293889999,0.444799959659576,0.29152911901474,-0.0391456112265587,0.397925764322281,0.615746676921845,5.2301922792708e-09,0.455073833465576,0.595148324966431,-0.0114914337173104,0.496642291545868,0.526458203792572,-0.0100341942161322,0.482828348875046,0.45557826757431,-0.0113140139728785,0.451029062271118,0.431128323078156,-0.0131097258999944,0.493894815444946,0.444789797067642,0.0235597379505634,0.512335062026978,0.833567589521409,0.1051388502120973,5.2301922792708e-10,0.735222816467286,0.875297307968141,-0.0114914337173105,0.556274116039276,0.58609002828598,-0.0100341942161323,0.425378203392029,0.0170366708189249,0.486944019794464,0.337988466024399,0.0170273650437593,0.499500572681427,0.285579323768616,0.0051397746428847,0.509047627449036,0.237722799181938,-0.0048225736245513,0.437923014163971,0.421616196632385,0.0050463303923606,0.45685139298439,0.338915407657623,-0.0016738020349293,0.471103191375732,0.289985239505768,-0.0193868409842253,0.482264071702957,0.24760128557682,-0.0313787870109081,0.406890898942947,0.430660545825958,-0.0101984497159719,0.423911392688751,0.367630422115326,-0.018595926463604,0.434921354055405,0.327834993600845,-0.0302784293889999,0.444799959659576,0.29152911901474,-0.0391456112265587,0.981105148792267,Right,b
1830,0.304557502269745,0.579202771186829,-8.43766001512591e-10,0.362203419208527,0.567838251590729,0.0358060225844383,0.406134217977524,0.532037794589996,0.0461744852364063,0.439805537462235,0.508825361728668,0.0433879308402538,0.467964589595795,0.491287112236023,0.0379700176417828,0.385917276144028,0.436516612768173,0.0503592863678932,0.416170686483383,0.382606744766235,0.0453885979950428,0.447163164615631,0.371948063373566,0.0382988303899765,0.474067091941834,0.377654314041138,0.0320180989801884,0.374549210071564,0.431936949491501,0.0163305103778839,0.412598162889481,0.3609639108181,0.0032653692178428,0.450324356555939,0.360941588878632,-0.0114789670333266,0.479788154363632,0.3793123960495,-0.020091449841857,0.364058285951614,0.436959862709045,-0.0189579781144857,0.401218563318253,0.371684789657593,-0.0356955677270889,0.441436499357224,0.370512068271637,-0.0498334281146526,0.473114758729935,0.385248899459839,-0.0573138929903507,0.358418017625809,0.454480946063995,-0.0525625608861446,0.391836404800415,0.410040527582169,-0.0684770792722702,0.424576342105866,0.402751594781876,-0.0781124085187912,0.45329475402832,0.407741010189056,-0.0842543914914131,0.304557502269745,0.579202771186829,-8.43766001512591e-10,0.362203419208527,0.567838251590729,0.0358060225844383,0.406134217977524,0.532037794589996,0.0461744852364063,0.439805537462235,0.508825361728668,0.0433879308402538,0.467964589595795,0.491287112236023,0.0379700176417828,0.385917276144028,0.436516612768173,0.0503592863678932,0.416170686483383,0.853848040103913,0.1128493309020997,-8.43766001512591e-11,0.362203419208527,0.567838251590729,0.0358060225844383,0.406134217977524,0.532037794589996,0.0461744852364063,0.431936949491501,0.0163305103778839,0.412598162889481,0.3609639108181,0.0032653692178428,0.450324356555939,0.360941588878632,-0.0114789670333266,0.479788154363632,0.3793123960495,-0.020091449841857,0.364058285951614,0.436959862709045,-0.0189579781144857,0.401218563318253,0.371684789657593,-0.0356955677270889,0.441436499357224,0.370512068271637,-0.0498334281146526,0.473114758729935,0.385248899459839,-0.0573138929903507,0.358418017625809,0.454480946063995,-0.0525625608861446,0.391836404800415,0.410040527582169,-0.0684770792722702,0.424576342105866,0.402751594781876,-0.0781124085187912,0.45329475402832,0.407741010189056,-0.0842543914914131,0.979731202125549,Right,c
1835,0.221956968307495,0.762502253055573,4.25541557547149e-09,0.271251946687698,0.724120736122131,-0.0360667407512665,0.29938805103302,0.666667222976685,-0.0609830804169178,0.301819860935211,0.596771478652954,-0.0882705226540566,0.279012888669968,0.53934371471405,-0.114608362317085,0.300996154546738,0.543651938438416,-0.0007835977594368,0.313600242137909,0.446521252393723,-0.024821650236845,0.315222501754761,0.382698655128479,-0.0473323725163937,0.313042610883713,0.332191824913025,-0.0636886283755302,0.262786090373993,0.538188517093658,-0.0076242578215897,0.260777860879898,0.43372106552124,-0.0467202477157116,0.255971670150757,0.473166644573212,-0.0707802101969719,0.259438395500183,0.516388893127441,-0.0766911879181862,0.225487142801285,0.543122112751007,-0.0217038504779339,0.2227783203125,0.449594140052795,-0.0621266290545464,0.226122438907623,0.482526630163193,-0.0814216062426567,0.231126755475998,0.528590083122253,-0.0834912732243538,0.188756972551346,0.566922068595886,-0.0404670536518097,0.18673811852932,0.48892742395401,-0.0635708793997765,0.199103623628616,0.501797258853912,-0.0742771700024605,0.208921581506729,0.538800776004791,-0.0770929679274559,0.221956968307495,0.762502253055573,4.25541557547149e-09,0.271251946687698,0.724120736122131,-0.0360667407512665,0.29938805103302,0.666667222976685,-0.0609830804169178,0.301819860935211,0.596771478652954,-0.0882705226540566,0.279012888669968,0.53934371471405,-0.114608362317085,0.300996154546738,0.543651938438416,-0.0007835977594368,0.313600242137909,0.1303047537803651,0.1843592822551729,4.25541557547149e-10,0.1176989525556564,0.1629858314990997,-0.0360667407512666,0.1303395640850068,0.1940124058723451,-0.0609830804169179,0.538188517093658,-0.0076242578215897,0.260777860879898,0.43372106552124,-0.0467202477157116,0.255971670150757,0.473166644573212,-0.0707802101969719,0.259438395500183,0.516388893127441,-0.0766911879181862,0.225487142801285,0.543122112751007,-0.0217038504779339,0.2227783203125,0.449594140052795,-0.0621266290545464,0.226122438907623,0.482526630163193,-0.0814216062426567,0.231126755475998,0.528590083122253,-0.0834912732243538,0.188756972551346,0.566922068595886,-0.0404670536518097,0.18673811852932,0.48892742395401,-0.0635708793997765,0.199103623628616,0.501797258853912,-0.0742771700024605,0.208921581506729,0.538800776004791,-0.0770929679274559,0.957908451557159,Right,d
1840,0.154050007462502,0.678676009178162,1.4806567083525101e-09,0.220021054148674,0.652752697467804,-0.0345475412905216,0.269352406263351,0.576781272888184,-0.0451543740928173,0.245403826236725,0.498548030853272,-0.0550218932330608,0.179265826940537,0.498905032873154,-0.0598346553742886,0.274927586317062,0.484651386737824,-0.0128562739118934,0.286190450191498,0.390935271978378,-0.0266412645578384,0.274060159921646,0.455071568489075,-0.0213686879724264,0.267298519611359,0.500299274921417,-0.0165054444223642,0.233538776636124,0.459113836288452,-0.0137730184942484,0.245897188782692,0.36602845788002,-0.0406159572303295,0.234325125813484,0.44249302148819,-0.0447068363428116,0.22757463157177,0.481516093015671,-0.0372202023863792,0.195650547742844,0.452070087194443,-0.0209869313985109,0.198742061853409,0.362686216831207,-0.0507421307265759,0.197469189763069,0.425808608531952,-0.0584070831537247,0.195547357201576,0.466549724340439,-0.0525695644319057,0.157088249921799,0.457031905651093,-0.0324207432568073,0.161628603935242,0.384062051773071,-0.044891968369484,0.16586409509182,0.421951562166214,-0.0487650223076344,0.167750611901283,0.457461148500443,-0.0468853116035461,0.154050007462502,0.678676009178162,1.4806567083525101e-09,0.220021054148674,0.652752697467804,-0.0345475412905216,0.269352406263351,0.576781272888184,-0.0451543740928173,0.245403826236725,0.498548030853272,-0.0550218932330608,0.179265826940537,0.498905032873154,-0.0598346553742886,0.274927586317062,0.484651386737824,-0.0128562739118934,0.286190450191498,0.1203302010893822,0.1727928012609482,1.48065670835251e-10,0.1085484340786934,0.1518215984106064,-0.0345475412905217,0.884210139513017,0.119163900613785,-0.0451543740928174,0.459113836288452,-0.0137730184942484,0.245897188782692,0.36602845788002,-0.0406159572303295,0.234325125813484,0.44249302148819,-0.0447068363428116,0.22757463157177,0.481516093015671,-0.0372202023863792,0.195650547742844,0.452070087194443,-0.0209869313985109,0.198742061853409,0.362686216831207,-0.0507421307265759,0.197469189763069,0.425808608531952,-0.0584070831537247,0.195547357201576,0.466549724340439,-0.0525695644319057,0.157088249921799,0.457031905651093,-0.0324207432568073,0.161628603935242,0.384062051773071,-0.044891968369484,0.16586409509182,0.421951562166214,-0.0487650223076344,0.167750611901283,0.457461148500443,-0.0468853116035461,0.989363074302673,Right,e
1845,0.281803488731384,0.566234886646271,3.06650060899472e-09,0.333466321229935,0.528153955936432,0.0188099313527346,0.363678276538849,0.472082018852234,0.0279246624559164,0.379132926464081,0.423911958932877,0.0277435351163149,0.368595719337463,0.382573366165161,0.028414199128747,0.3122179210186,0.402801424264908,0.0675468221306801,0.329524576663971,0.35384401679039,0.076687179505825,0.349936336278915,0.344926357269287,0.0812395140528679,0.364327549934387,0.345608562231064,0.0827188119292259,0.292454570531845,0.385789901018143,0.0480121560394764,0.294165074825287,0.308081090450287,0.0614769272506237,0.301318615674973,0.255052328109741,0.0592658743262291,0.306402385234833,0.211049363017082,0.0544578470289707,0.270967662334442,0.382759004831314,0.0240636728703976,0.263746708631515,0.306694328784943,0.0374413318932056,0.264310091733932,0.253863632678986,0.0389488823711872,0.266662091016769,0.211770445108414,0.0354597046971321,0.251007556915283,0.392108708620071,-0.0018770014867186,0.237699508666992,0.328540802001953,0.0063026640564203,0.23481097817421,0.284644544124603,0.0099226413294673,0.236877545714378,0.246059581637382,0.0101043106988072,0.281803488731384,0.566234886646271,3.06650060899472e-09,0.333466321229935,0.528153955936432,0.0188099313527346,0.363678276538849,0.472082018852234,0.0279246624559164,0.379132926464081,0.423911958932877,0.0277435351163149,0.368595719337463,0.382573366165161,0.028414199128747,0.3122179210186,0.402801424264908,0.0675468221306801,0.329524576663971,0.850666284561158,0.1135097682476045,3.06650060899472e-10,0.333466321229935,0.528153955936432,0.0188099313527346,0.363678276538849,0.472082018852234,0.0279246624559164,0.385789901018143,0.0480121560394764,0.294165074825287,0.308081090450287,0.0614769272506237,0.301318615674973,0.255052328109741,0.0592658743262291,0.306402385234833,0.211049363017082,0.0544578470289707,0.270967662334442,0.382759004831314,0.0240636728703976,0.263746708631515,0.306694328784943,0.0374413318932056,0.264310091733932,0.253863632678986,0.0389488823711872,0.266662091016769,0.211770445108414,0.0354597046971321,0.251007556915283,0.392108708620071,-0.0018770014867186,0.237699508666992,0.328540802001953,0.0063026640564203,0.23481097817421,0.284644544124603,0.0099226413294673,0.236877545714378,0.246059581637382,0.0101043106988072,0.993842303752899,Right,f
1850,0.449274718761444,0.763779044151306,8.24483326056225e-09,0.476496577262878,0.644428312778473,0.0262717138975859,0.536534011363983,0.595163583755493,0.0316390134394169,0.598717153072357,0.586950182914734,0.040350466966629,0.641456365585327,0.596531748771668,0.0479219071567059,0.59100466966629,0.608447909355164,-0.0454733856022358,0.690701603889465,0.600785136222839,-0.037275705486536,0.747802793979645,0.600251734256744,-0.0191797949373722,0.787848114967346,0.600779235363007,-0.0041035446338355,0.610364258289337,0.677095234394074,-0.0456327013671398,0.692640900611877,0.686399459838867,-0.0114845857024193,0.673116624355316,0.686826169490814,0.0377159789204597,0.637911379337311,0.686269521713257,0.0668159574270248,0.613400876522064,0.744941353797913,-0.0386166647076607,0.678719401359558,0.745622336864471,0.0019695481751114,0.655981242656708,0.742699503898621,0.0464109964668751,0.624255299568176,0.743458092212677,0.0680868923664093,0.610188961029053,0.799823939800262,-0.0304140094667673,0.658996999263763,0.79577648639679,0.0017636325210332,0.64005172252655,0.791285157203674,0.0308829061686993,0.613349795341492,0.789990603923798,0.0491317845880985,0.449274718761444,0.763779044151306,8.24483326056225e-09,0.476496577262878,0.644428312778473,0.0262717138975859,0.536534011363983,0.595163583755493,0.0316390134394169,0.598717153072357,0.586950182914734,0.040350466966629,0.641456365585327,0.596531748771668,0.0479219071567059,0.59100466966629,0.608447909355164,-0.0454733856022358,0.690701603889465,0.1078283369541168,0.139278769493103,8.24483326056225e-10,0.476496577262878,0.644428312778473,0.0262717138975859,0.536534011363983,0.595163583755493,0.0316390134394169,0.677095234394074,-0.0456327013671398,0.692640900611877,0.686399459838867,-0.0114845857024193,0.673116624355316,0.686826169490814,0.0377159789204597,0.637911379337311,0.686269521713257,0.0668159574270248,0.613400876522064,0.744941353797913,-0.0386166647076607,0.678719401359558,0.745622336864471,0.0019695481751114,0.655981242656708,0.742699503898621,0.0464109964668751,0.624255299568176,0.743458092212677,0.0680868923664093,0.610188961029053,0.799823939800262,-0.0304140094667673,0.658996999263763,0.79577648639679,0.0017636325210332,0.64005172252655,0.791285157203674,0.0308829061686993,0.613349795341492,0.789990603923798,0.0491317845880985,0.990306317806244,Right,g
1855,0.202302798628807,0.63809210062027,1.62702988859564e-08,0.235504239797592,0.52976381778717,0.0450553297996521,0.300292164087296,0.48202520608902,0.0377886928617954,0.365843504667282,0.495931565761566,0.0241531543433666,0.410795211791992,0.515706717967987,0.0129574695602059,0.326797872781754,0.441902428865433,-0.0377118773758411,0.428006261587143,0.448044329881668,-0.0551217198371887,0.485037803649902,0.456655979156494,-0.0566281042993069,0.533288776874542,0.468545615673065,-0.0566588006913662,0.333792328834534,0.497042208909988,-0.0673119351267815,0.448933601379395,0.506879568099976,-0.0864559188485146,0.513553380966187,0.519805014133453,-0.0762553662061691,0.565545976161957,0.52894651889801,-0.0694881156086922,0.336988985538483,0.560083985328674,-0.0868868604302406,0.432897984981537,0.576942086219788,-0.076732762157917,0.412709683179855,0.585725426673889,-0.0309603363275528,0.384519040584564,0.581674873828888,-0.0030711106956005,0.338399767875671,0.622271239757538,-0.10565897077322,0.41449362039566,0.626096308231354,-0.0816062390804291,0.400494933128357,0.626661956310272,-0.0445625185966492,0.378850668668747,0.619530498981476,-0.020283130928874,0.202302798628807,0.63809210062027,1.62702988859564e-08,0.235504239797592,0.52976381778717,0.0450553297996521,0.300292164087296,0.48202520608902,0.0377886928617954,0.365843504667282,0.495931565761566,0.0241531543433666,0.410795211791992,0.515706717967987,0.0129574695602059,0.326797872781754,0.441902428865433,-0.0377118773758411,0.428006261587143,0.074684378504753,0.213177967071533,1.62702988859564e-09,0.235504239797592,0.52976381778717,0.0450553297996521,0.300292164087296,0.48202520608902,0.0377886928617954,0.497042208909988,-0.0673119351267815,0.448933601379395,0.506879568099976,-0.0864559188485146,0.513553380966187,0.519805014133453,-0.0762553662061691,0.565545976161957,0.52894651889801,-0.0694881156086922,0.336988985538483,0.560083985328674,-0.0868868604302406,0.432897984981537,0.576942086219788,-0.076732762157917,0.412709683179855,0.585725426673889,-0.0309603363275528,0.384519040584564,0.581674873828888,-0.0030711106956005,0.338399767875671,0.622271239757538,-0.10565897077322,0.41449362039566,0.626096308231354,-0.0816062390804291,0.400494933128357,0.626661956310272,-0.0445625185966492,0.378850668668747,0.619530498981476,-0.020283130928874,0.990948855876923,Right,h
1860,0.490375995635986,0.767511069774628,-1.14042997267916e-08,0.551337838172913,0.752765715122223,-0.0042421813122928,0.593818783760071,0.681987285614014,-0.0054541924037039,0.604105949401856,0.611193835735321,-0.0118963252753019,0.603476166725159,0.551575541496277,-0.0148321120068431,0.557056307792664,0.606100082397461,0.0281180907040834,0.577729821205139,0.56378698348999,0.0197548680007458,0.570535898208618,0.621319890022278,0.0199225936084986,0.561489343643189,0.666445314884186,0.0211524963378906,0.525984525680542,0.592999279499054,0.0188355445861816,0.545316576957703,0.560061514377594,-0.0078808367252349,0.535366296768189,0.639299333095551,-0.0233025290071964,0.526412785053253,0.685201227664948,-0.0241451896727085,0.492196023464203,0.588631689548492,0.0062219081446528,0.512637138366699,0.544617712497711,-0.019277160987258,0.517434358596802,0.611495614051819,-0.0311169382184744,0.516340553760529,0.66165030002594,-0.0292643569409847,0.457080960273743,0.590095043182373,-0.007399586495012,0.457046508789063,0.521883070468903,-0.020882248878479,0.46651417016983,0.483395934104919,-0.0320441126823425,0.477621555328369,0.445599913597107,-0.0367399156093597,0.490375995635986,0.767511069774628,-1.14042997267916e-08,0.551337838172913,0.752765715122223,-0.0042421813122928,0.593818783760071,0.681987285614014,-0.0054541924037039,0.604105949401856,0.611193835735321,-0.0118963252753019,0.603476166725159,0.551575541496277,-0.0148321120068431,0.557056307792664,0.606100082397461,0.0281180907040834,0.577729821205139,0.104464614391327,0.1321781218051912,-1.14042997267916e-09,0.954193592071533,0.1155621469020843,-0.0042421813122928,0.770155787467957,0.8583242893219,-0.0054541924037039,0.592999279499054,0.0188355445861816,0.545316576957703,0.560061514377594,-0.0078808367252349,0.535366296768189,0.639299333095551,-0.0233025290071964,0.526412785053253,0.685201227664948,-0.0241451896727085,0.492196023464203,0.588631689548492,0.0062219081446528,0.512637138366699,0.544617712497711,-0.019277160987258,0.517434358596802,0.611495614051819,-0.0311169382184744,0.516340553760529,0.66165030002594,-0.0292643569409847,0.457080960273743,0.590095043182373,-0.007399586495012,0.457046508789063,0.521883070468903,-0.020882248878479,0.46651417016983,0.483395934104919,-0.0320441126823425,0.477621555328369,0.445599913597107,-0.0367399156093597,0.996312201023102,Right,i
1865,0.624207019805908,0.822487831115723,9.428552161239171e-09,0.667269647121429,0.731306910514832,0.0482859164476395,0.684084594249725,0.645046055316925,0.0530722327530384,0.694980204105377,0.580665946006775,0.0411229580640793,0.713841557502747,0.531644701957703,0.0274833757430315,0.621701300144196,0.586192786693573,0.0535178408026695,0.645317554473877,0.503164887428284,0.0450975634157658,0.658806025981903,0.446331113576889,0.0244548991322517,0.67266446352005,0.40290766954422,0.005908113438636,0.61466783285141,0.591621100902557,0.0133817354217172,0.704404354095459,0.579254508018494,-0.0024658543989062,0.748723149299622,0.614209949970245,-0.0237295441329479,0.774169027805328,0.64569753408432,-0.0383559018373489,0.619617581367493,0.606518864631653,-0.0234231352806091,0.714204072952271,0.612330317497253,-0.0292163696140051,0.729751765727997,0.669120371341705,-0.0309956222772598,0.730987906455994,0.711549758911133,-0.0358478426933289,0.633423984050751,0.62460470199585,-0.0596692897379398,0.702357947826386,0.62661600112915,-0.0551740899682045,0.713149666786194,0.671810269355774,-0.0481839403510094,0.709274411201477,0.709694445133209,-0.046808909624815,0.624207019805908,0.822487831115723,9.428552161239171e-09,0.667269647121429,0.731306910514832,0.0482859164476395,0.684084594249725,0.645046055316925,0.0530722327530384,0.694980204105377,0.580665946006775,0.0411229580640793,0.713841557502747,0.531644701957703,0.0274833757430315,0.621701300144196,0.586192786693573,0.0535178408026695,0.645317554473877,0.1020768642425538,0.1219049453735353,9.42855216123917e-10,0.667269647121429,0.731306910514832,0.0482859164476395,0.684084594249725,0.645046055316925,0.0530722327530384,0.591621100902557,0.0133817354217172,0.704404354095459,0.579254508018494,-0.0024658543989062,0.748723149299622,0.614209949970245,-0.0237295441329479,0.774169027805328,0.64569753408432,-0.0383559018373489,0.619617581367493,0.606518864631653,-0.0234231352806091,0.714204072952271,0.612330317497253,-0.0292163696140051,0.729751765727997,0.669120371341705,-0.0309956222772598,0.730987906455994,0.711549758911133,-0.0358478426933289,0.633423984050751,0.62460470199585,-0.0596692897379398,0.702357947826386,0.62661600112915,-0.0551740899682045,0.713149666786194,0.671810269355774,-0.0481839403510094,0.709274411201477,0.709694445133209,-0.046808909624815,0.992511093616486,Right,k
1870,0.203860968351364,0.805103898048401,1.23516725736295e-08,0.281434178352356,0.781353831291199,-0.0231200344860554,0.32940211892128,0.757432162761688,-0.0349080376327038,0.379111707210541,0.719848930835724,-0.0482403114438057,0.419864237308502,0.686032593250275,-0.0582100301980972,0.314665675163269,0.617092370986939,0.028973363339901,0.332165837287903,0.538902521133423,0.0123539818450809,0.33831000328064,0.491217792034149,0.0003516208671499,0.341127783060074,0.43967193365097,-0.0086078802123665,0.276731759309769,0.617855906486511,0.0234900191426277,0.281641900539398,0.572176277637482,-0.0122545706108212,0.272994160652161,0.655452966690064,-0.0215646773576736,0.275230377912521,0.674140393733978,-0.0123568885028362,0.238369464874268,0.62517648935318,0.0095373336225748,0.24231943488121,0.596343815326691,-0.0359058827161789,0.239852577447891,0.67209404706955,-0.0456479005515575,0.244702011346817,0.675867795944214,-0.0354370437562466,0.203931599855423,0.636450886726379,-0.0064488146454095,0.20779100060463,0.607353329658508,-0.033867172896862,0.211611360311508,0.663978040218353,-0.040205080062151,0.213322699069977,0.680146992206574,-0.0352751202881336,0.203860968351364,0.805103898048401,1.23516725736295e-08,0.281434178352356,0.781353831291199,-0.0231200344860554,0.32940211892128,0.757432162761688,-0.0349080376327038,0.379111707210541,0.719848930835724,-0.0482403114438057,0.419864237308502,0.686032593250275,-0.0582100301980972,0.314665675163269,0.617092370986939,0.028973363339901,0.332165837287903,0.1406346827745438,0.2007589757442475,1.23516725736295e-09,0.1281273484230042,0.1781193137168885,-0.0231200344860555,0.1481924113631248,0.2206416064500808,-0.0349080376327039,0.617855906486511,0.0234900191426277,0.281641900539398,0.572176277637482,-0.0122545706108212,0.272994160652161,0.655452966690064,-0.0215646773576736,0.275230377912521,0.674140393733978,-0.0123568885028362,0.238369464874268,0.62517648935318,0.0095373336225748,0.24231943488121,0.596343815326691,-0.0359058827161789,0.239852577447891,0.67209404706955,-0.0456479005515575,0.244702011346817,0.675867795944214,-0.0354370437562466,0.203931599855423,0.636450886726379,-0.0064488146454095,0.20779100060463,0.607353329658508,-0.033867172896862,0.211611360311508,0.663978040218353,-0.040205080062151,0.213322699069977,0.680146992206574,-0.0352751202881336,0.986273407936096,Right,l
1875,0.303814113140106,0.669342398643494,5.0072084256669305e-09,0.36673030257225,0.642908871173859,-0.0079215932637453,0.400369167327881,0.55742359161377,-0.0172491427510977,0.374440610408783,0.486050128936768,-0.0293370839208364,0.337620466947556,0.446421355009079,-0.0388308353722095,0.411341965198517,0.518076121807098,-0.0041704722680151,0.433994263410568,0.470467925071716,-0.0191928632557392,0.420213133096695,0.530079782009125,-0.0199953578412533,0.403218001127243,0.57362824678421,-0.0209032110869884,0.370610326528549,0.499315679073334,-0.0162587445229292,0.396855294704437,0.44131201505661,-0.0436328649520874,0.384324461221695,0.514148950576782,-0.0534847714006901,0.366176903247833,0.56531822681427,-0.0541798025369644,0.328986138105392,0.494428247213364,-0.0306522492319345,0.35003662109375,0.421811580657959,-0.0549234114587307,0.34859910607338,0.495590567588806,-0.0643870905041695,0.340388655662537,0.544339835643768,-0.066452220082283,0.286172538995743,0.499146372079849,-0.046148769557476,0.310924679040909,0.481824398040772,-0.0569613128900528,0.314687252044678,0.54190319776535,-0.0607638880610466,0.312284260988235,0.577597379684448,-0.0626968592405319,0.303814113140106,0.669342398643494,5.0072084256669305e-09,0.36673030257225,0.642908871173859,-0.0079215932637453,0.400369167327881,0.55742359161377,-0.0172491427510977,0.374440610408783,0.486050128936768,-0.0293370839208364,0.337620466947556,0.446421355009079,-0.0388308353722095,0.411341965198517,0.518076121807098,-0.0041704722680151,0.433994263410568,0.1034870684146882,0.140039896965027,5.00720842566693e-10,0.1249144712090493,0.1855380553007127,-0.0079215932637453,0.288884449005127,0.633511257171631,-0.0172491427510978,0.499315679073334,-0.0162587445229292,0.396855294704437,0.44131201505661,-0.0436328649520874,0.384324461221695,0.514148950576782,-0.0534847714006901,0.366176903247833,0.56531822681427,-0.0541798025369644,0.328986138105392,0.494428247213364,-0.0306522492319345,0.35003662109375,0.421811580657959,-0.0549234114587307,0.34859910607338,0.495590567588806,-0.0643870905041695,0.340388655662537,0.544339835643768,-0.066452220082283,0.286172538995743,0.499146372079849,-0.046148769557476,0.310924679040909,0.481824398040772,-0.0569613128900528,0.314687252044678,0.54190319776535,-0.0607638880610466,0.312284260988235,0.577597379684448,-0.0626968592405319,0.991298317909241,Right,m
