,landmark_0.x,landmark_0.y,landmark_0.z,landmark_1.x,landmark_1.y,landmark_1.z,landmark_2.x,landmark_2.y,landmark_2.z,landmark_3.x,landmark_3.y,landmark_3.z,landmark_4.x,landmark_4.y,landmark_4.z,landmark_5.x,landmark_5.y,landmark_5.z,landmark_6.x,landmark_6.y,landmark_6.z,landmark_7.x,landmark_7.y,landmark_7.z,landmark_8.x,landmark_8.y,landmark_8.z,landmark_9.x,landmark_9.y,landmark_9.z,landmark_10.x,landmark_10.y,landmark_10.z,landmark_11.x,landmark_11.y,landmark_11.z,landmark_12.x,landmark_12.y,landmark_12.z,landmark_13.x,landmark_13.y,landmark_13.z,landmark_14.x,landmark_14.y,landmark_14.z,landmark_15.x,landmark_15.y,landmark_15.z,landmark_16.x,landmark_16.y,landmark_16.z,landmark_17.x,landmark_17.y,landmark_17.z,landmark_18.x,landmark_18.y,landmark_18.z,landmark_19.x,landmark_19.y,landmark_19.z,landmark_20.x,landmark_20.y,landmark_20.z,world_landmark_0.x,world_landmark_0.y,world_landmark_0.z,world_landmark_1.x,world_landmark_1.y,world_landmark_1.z,world_landmark_2.x,world_landmark_2.y,world_landmark_2.z,world_landmark_3.x,world_landmark_3.y,world_landmark_3.z,world_landmark_4.x,world_landmark_4.y,world_landmark_4.z,world_landmark_5.x,world_landmark_5.y,world_landmark_5.z,world_landmark_6.x,world_landmark_6.y,world_landmark_6.z,world_landmark_7.x,world_landmark_7.y,world_landmark_7.z,world_landmark_8.x,world_landmark_8.y,world_landmark_8.z,world_landmark_9.x,world_landmark_9.y,world_landmark_9.z,world_landmark_10.x,world_landmark_10.y,world_landmark_10.z,world_landmark_11.x,world_landmark_11.y,world_landmark_11.z,world_landmark_12.x,world_landmark_12.y,world_landmark_12.z,world_landmark_13.x,world_landmark_13.y,world_landmark_13.z,world_landmark_14.x,world_landmark_14.y,world_landmark_14.z,world_landmark_15.x,world_landmark_15.y,world_landmark_15.z,world_landmark_16.x,world_landmark_16.y,world_landmark_16.z,world_landmark_17.x,world_landmark_17.y,world_landmark_17.z,world_landmark_18.x,world_landmark_18.y,world_landmark_18.z,world_landmark_19.x,world_landmark_19.y,world_landmark_19.z,world_landmark_20.x,world_landmark_20.y,world_landmark_20.z,handedness.score,handedness.label,letter
138,0.573505461215973,0.318114250898361,8.85350548429642E-09,0.637201905250549,0.414203196763992,-0.131448164582253,0.657446205615997,0.556341528892517,-0.200707167387009,0.6682368516922,0.684266626834869,-0.228241458535194,0.68791663646698,0.772372186183929,-0.254570603370666,0.503398418426514,0.469362616539001,-0.289653033018112,0.439446270465851,0.612147450447083,-0.344579488039017,0.404712498188019,0.71567690372467,-0.354572206735611,0.382595121860504,0.800933718681335,-0.353514909744263,0.444585084915161,0.463564485311508,-0.215348944067955,0.467241436243057,0.67304003238678,-0.224894061684608,0.526984751224518,0.662753880023956,-0.180042654275894,0.551443934440613,0.619308471679688,-0.155010223388672,0.419360101222992,0.477177739143372,-0.140499144792557,0.461731374263763,0.662829041481018,-0.145201325416565,0.51585191488266,0.638995826244354,-0.116765767335892,0.531978905200958,0.585879623889923,-0.103436060249805,0.408362209796906,0.499461650848389,-0.0734557807445526,0.438020199537277,0.628674149513245,-0.0844505429267883,0.481878101825714,0.630762696266174,-0.078405573964119,0.500647902488709,0.601721525192261,-0.0734016373753548,0.573505461215973,0.318114250898361,8.85350548429642E-09,0.637201905250549,0.414203196763992,-0.131448164582253,0.657446205615997,0.556341528892517,-0.200707167387009,0.6682368516922,0.684266626834869,-0.228241458535194,0.68791663646698,0.772372186183929,-0.254570603370666,0.503398418426514,0.469362616539001,-0.289653033018112,0.439446270465851,0.612147450447083,-0.344579488039017,0.404712498188019,0.71567690372467,-0.354572206735611,0.382595121860504,0.800933718681335,-0.353514909744263,0.444585084915161,0.463564485311508,-0.215348944067955,0.467241436243057,0.67304003238678,-0.224894061684608,0.526984751224518,0.662753880023956,-0.180042654275894,0.551443934440613,0.619308471679688,-0.155010223388672,0.419360101222992,0.477177739143372,-0.140499144792557,0.461731374263763,0.662829041481018,-0.145201325416565,0.51585191488266,0.638995826244354,-0.116765767335892,0.531978905200958,0.585879623889923,-0.103436060249805,0.408362209796906,0.499461650848389,-0.0734557807445526,0.438020199537277,0.628674149513245,-0.0844505429267883,0.481878101825714,0.630762696266174,-0.078405573964119,0.500647902488709,0.601721525192261,-0.0734016373753548,0.962930262088776,Right,q
139,0.443660259246826,0.871568977832794,1.16093445967635E-09,0.513685464859009,0.829041600227356,-0.038801446557045,0.556357979774475,0.75308358669281,-0.0697325244545937,0.533933162689209,0.6680046916008,-0.105838254094124,0.494169533252716,0.600927293300629,-0.137772098183632,0.53182977437973,0.582455158233643,0.00769982626661658,0.517808973789215,0.47069463133812,-0.0207973904907703,0.505828559398651,0.394848078489304,-0.0416384153068066,0.492373019456863,0.330942541360855,-0.0592905692756176,0.483996242284775,0.573259234428406,-0.0081090210005641,0.498224675655365,0.439758628606796,-0.0444047227501869,0.508795619010925,0.366943299770355,-0.0710294246673584,0.519644021987915,0.303084790706635,-0.0872915536165237,0.437274515628815,0.591913461685181,-0.0341260656714439,0.444457143545151,0.496396899223328,-0.0844940766692162,0.454354226589203,0.581860065460205,-0.0924757719039917,0.464117765426636,0.644318640232086,-0.0852942541241646,0.392386078834534,0.636322677135468,-0.0671284273266792,0.406282305717468,0.572682499885559,-0.106438800692558,0.422560065984726,0.637296736240387,-0.108890637755394,0.435898214578629,0.695635557174683,-0.101714715361595,0.443660259246826,0.871568977832794,1.16093445967635E-09,0.513685464859009,0.829041600227356,-0.038801446557045,0.556357979774475,0.75308358669281,-0.0697325244545937,0.533933162689209,0.6680046916008,-0.105838254094124,0.494169533252716,0.600927293300629,-0.137772098183632,0.53182977437973,0.582455158233643,0.00769982626661658,0.517808973789215,0.47069463133812,-0.0207973904907703,0.505828559398651,0.394848078489304,-0.0416384153068066,0.492373019456863,0.330942541360855,-0.0592905692756176,0.483996242284775,0.573259234428406,-0.0081090210005641,0.498224675655365,0.439758628606796,-0.0444047227501869,0.508795619010925,0.366943299770355,-0.0710294246673584,0.519644021987915,0.303084790706635,-0.0872915536165237,0.437274515628815,0.591913461685181,-0.0341260656714439,0.444457143545151,0.496396899223328,-0.0844940766692162,0.454354226589203,0.581860065460205,-0.0924757719039917,0.464117765426636,0.644318640232086,-0.0852942541241646,0.392386078834534,0.636322677135468,-0.0671284273266792,0.406282305717468,0.572682499885559,-0.106438800692558,0.422560065984726,0.637296736240387,-0.108890637755394,0.435898214578629,0.695635557174683,-0.101714715361595,0.996866405010223,Right,r
140,0.494115501642227,0.833126842975616,-7.37145400275807E-10,0.566168665885925,0.773377537727356,-0.0209679789841175,0.616704106330872,0.684735238552094,-0.0320012457668781,0.602652728557587,0.588857769966126,-0.0490120314061642,0.544473469257355,0.54486483335495,-0.0608176700770855,0.587051093578339,0.582974076271057,0.0362818278372288,0.597475290298462,0.505989253520966,0.024130517616868,0.593088984489441,0.564618110656738,0.0199946220964193,0.579942882061005,0.614255130290985,0.0165528226643801,0.53958135843277,0.567485988140106,0.0227000750601292,0.545523047447205,0.486027181148529,-0.00691983103752136,0.544924855232239,0.563139915466309,-0.0301907509565353,0.5385622382164,0.615959584712982,-0.0359551720321178,0.494320601224899,0.565387189388275,0.00151628337334842,0.490953177213669,0.478111416101456,-0.0342082753777504,0.501852452754974,0.550695300102234,-0.0541775524616241,0.500643670558929,0.619549989700317,-0.0556365139782429,0.442466199398041,0.579879224300385,-0.0230195913463831,0.44585108757019,0.491423845291138,-0.0401879623532295,0.462982892990112,0.533552706241608,-0.0478868819773197,0.468423157930374,0.593061447143555,-0.0485751554369926,0.494115501642227,0.833126842975616,-7.37145400275807E-10,0.566168665885925,0.773377537727356,-0.0209679789841175,0.616704106330872,0.684735238552094,-0.0320012457668781,0.602652728557587,0.588857769966126,-0.0490120314061642,0.544473469257355,0.54486483335495,-0.0608176700770855,0.587051093578339,0.582974076271057,0.0362818278372288,0.597475290298462,0.505989253520966,0.024130517616868,0.593088984489441,0.564618110656738,0.0199946220964193,0.579942882061005,0.614255130290985,0.0165528226643801,0.53958135843277,0.567485988140106,0.0227000750601292,0.545523047447205,0.486027181148529,-0.00691983103752136,0.544924855232239,0.563139915466309,-0.0301907509565353,0.5385622382164,0.615959584712982,-0.0359551720321178,0.494320601224899,0.565387189388275,0.00151628337334842,0.490953177213669,0.478111416101456,-0.0342082753777504,0.501852452754974,0.550695300102234,-0.0541775524616241,0.500643670558929,0.619549989700317,-0.0556365139782429,0.442466199398041,0.579879224300385,-0.0230195913463831,0.44585108757019,0.491423845291138,-0.0401879623532295,0.462982892990112,0.533552706241608,-0.0478868819773197,0.468423157930374,0.593061447143555,-0.0485751554369926,0.997402429580689,Right,s
141,0.305529475212097,0.825564503669739,4.83103157478126E-09,0.363726913928986,0.704646468162537,0.0234916154295206,0.456021755933762,0.595320880413055,-0.00324262329377234,0.519717454910278,0.515580952167511,-0.0307005364447832,0.527095198631287,0.441928833723068,-0.0543025992810726,0.40734988451004,0.565524041652679,-0.0950172692537308,0.561019718647003,0.591077983379364,-0.126438438892365,0.631903648376465,0.614335179328918,-0.12078021466732,0.68069326877594,0.636044204235077,-0.112991288304329,0.39757114648819,0.653967976570129,-0.125006318092346,0.564011752605438,0.664334952831268,-0.153581380844116,0.545603513717651,0.68015193939209,-0.113800555467606,0.507279932498932,0.691802740097046,-0.0838480815291405,0.395400941371918,0.748220026493073,-0.146567702293396,0.556508958339691,0.751738250255585,-0.156437069177628,0.526226758956909,0.765762686729431,-0.0904203951358795,0.482700824737549,0.767806112766266,-0.0455718711018562,0.402535021305084,0.832410097122192,-0.16769115626812,0.530911266803741,0.822025835514069,-0.161023482680321,0.50338089466095,0.823639869689941,-0.11298917979002,0.463442087173462,0.824921250343323,-0.0787054225802422,0.305529475212097,0.825564503669739,4.83103157478126E-09,0.363726913928986,0.704646468162537,0.0234916154295206,0.456021755933762,0.595320880413055,-0.00324262329377234,0.519717454910278,0.515580952167511,-0.0307005364447832,0.527095198631287,0.441928833723068,-0.0543025992810726,0.40734988451004,0.565524041652679,-0.0950172692537308,0.561019718647003,0.591077983379364,-0.126438438892365,0.631903648376465,0.614335179328918,-0.12078021466732,0.68069326877594,0.636044204235077,-0.112991288304329,0.39757114648819,0.653967976570129,-0.125006318092346,0.564011752605438,0.664334952831268,-0.153581380844116,0.545603513717651,0.68015193939209,-0.113800555467606,0.507279932498932,0.691802740097046,-0.0838480815291405,0.395400941371918,0.748220026493073,-0.146567702293396,0.556508958339691,0.751738250255585,-0.156437069177628,0.526226758956909,0.765762686729431,-0.0904203951358795,0.482700824737549,0.767806112766266,-0.0455718711018562,0.402535021305084,0.832410097122192,-0.16769115626812,0.530911266803741,0.822025835514069,-0.161023482680321,0.50338089466095,0.823639869689941,-0.11298917979002,0.463442087173462,0.824921250343323,-0.0787054225802422,0.995142698287964,Right,t
142,0.598301589488983,0.827210605144501,4.09292599812261E-09,0.668757140636444,0.781800866127014,-0.0254934150725603,0.707794964313507,0.688226699829102,-0.0446763038635254,0.672782182693481,0.606476247310638,-0.0699640735983849,0.619388818740845,0.567704975605011,-0.0909916684031487,0.680874645709991,0.548758983612061,0.0176430251449347,0.68399965763092,0.437999397516251,-0.00331513653509319,0.682148933410645,0.369538128376007,-0.0165746081620455,0.676552176475525,0.310243904590607,-0.0285902339965105,0.631737470626831,0.542566955089569,0.000439274153904989,0.647167265415192,0.417346656322479,-0.027388097718358,0.654008984565735,0.345080345869064,-0.0474834181368351,0.65552419424057,0.276639044284821,-0.0591146498918533,0.586649298667908,0.563386261463165,-0.0251225642859936,0.584842264652252,0.476433515548706,-0.0681145712733269,0.597025990486145,0.566733598709106,-0.0724823474884033,0.605285465717316,0.62850296497345,-0.0619842074811459,0.54483687877655,0.605240643024445,-0.0565477088093758,0.550315022468567,0.543211817741394,-0.0874245539307594,0.565019547939301,0.605411112308502,-0.0864524841308594,0.573810517787933,0.657855272293091,-0.0768667384982109,0.598301589488983,0.827210605144501,4.09292599812261E-09,0.668757140636444,0.781800866127014,-0.0254934150725603,0.707794964313507,0.688226699829102,-0.0446763038635254,0.672782182693481,0.606476247310638,-0.0699640735983849,0.619388818740845,0.567704975605011,-0.0909916684031487,0.680874645709991,0.548758983612061,0.0176430251449347,0.68399965763092,0.437999397516251,-0.00331513653509319,0.682148933410645,0.369538128376007,-0.0165746081620455,0.676552176475525,0.310243904590607,-0.0285902339965105,0.631737470626831,0.542566955089569,0.000439274153904989,0.647167265415192,0.417346656322479,-0.027388097718358,0.654008984565735,0.345080345869064,-0.0474834181368351,0.65552419424057,0.276639044284821,-0.0591146498918533,0.586649298667908,0.563386261463165,-0.0251225642859936,0.584842264652252,0.476433515548706,-0.0681145712733269,0.597025990486145,0.566733598709106,-0.0724823474884033,0.605285465717316,0.62850296497345,-0.0619842074811459,0.54483687877655,0.605240643024445,-0.0565477088093758,0.550315022468567,0.543211817741394,-0.0874245539307594,0.565019547939301,0.605411112308502,-0.0864524841308594,0.573810517787933,0.657855272293091,-0.0768667384982109,0.99361652135849,Right,u
143,0.638686954975128,0.828315913677216,3.43723072226965E-09,0.704490840435028,0.787524819374085,-0.0273415632545948,0.742176532745361,0.699875354766846,-0.0590413473546505,0.703015863895416,0.631457686424255,-0.0969126671552658,0.649104535579681,0.594596803188324,-0.131783232092857,0.731485605239868,0.538557887077332,-0.0123083032667637,0.7665855884552,0.434366762638092,-0.0440834760665894,0.783682584762573,0.369257658720016,-0.0669868588447571,0.794864475727081,0.312163859605789,-0.0853695869445801,0.671538710594177,0.532033741474152,-0.0321056246757507,0.661803185939789,0.398265540599823,-0.0670930668711662,0.651788830757141,0.32727187871933,-0.0897833853960037,0.641190767288208,0.26820981502533,-0.105499379336834,0.623292863368988,0.563680052757263,-0.0587179623544216,0.620621383190155,0.49210113286972,-0.0971138700842857,0.639105200767517,0.571631550788879,-0.0963432416319847,0.649259090423584,0.627963066101074,-0.0878447368741035,0.585197389125824,0.617954432964325,-0.0922358185052872,0.600982189178467,0.576001703739166,-0.117858730256557,0.617121517658234,0.638989508152008,-0.11232178658247,0.626330316066742,0.688506722450256,-0.103029787540436,0.638686954975128,0.828315913677216,3.43723072226965E-09,0.704490840435028,0.787524819374085,-0.0273415632545948,0.742176532745361,0.699875354766846,-0.0590413473546505,0.703015863895416,0.631457686424255,-0.0969126671552658,0.649104535579681,0.594596803188324,-0.131783232092857,0.731485605239868,0.538557887077332,-0.0123083032667637,0.7665855884552,0.434366762638092,-0.0440834760665894,0.783682584762573,0.369257658720016,-0.0669868588447571,0.794864475727081,0.312163859605789,-0.0853695869445801,0.671538710594177,0.532033741474152,-0.0321056246757507,0.661803185939789,0.398265540599823,-0.0670930668711662,0.651788830757141,0.32727187871933,-0.0897833853960037,0.641190767288208,0.26820981502533,-0.105499379336834,0.623292863368988,0.563680052757263,-0.0587179623544216,0.620621383190155,0.49210113286972,-0.0971138700842857,0.639105200767517,0.571631550788879,-0.0963432416319847,0.649259090423584,0.627963066101074,-0.0878447368741035,0.585197389125824,0.617954432964325,-0.0922358185052872,0.600982189178467,0.576001703739166,-0.117858730256557,0.617121517658234,0.638989508152008,-0.11232178658247,0.626330316066742,0.688506722450256,-0.103029787540436,0.998930215835571,Right,v
144,0.574712216854095,0.804531633853912,1.34976296806144E-08,0.641899108886719,0.764318346977234,-0.0302395280450582,0.673369705677033,0.685997903347015,-0.0538387410342693,0.617468595504761,0.617765426635742,-0.080500029027462,0.554700613021851,0.584634900093079,-0.107195042073727,0.655782520771027,0.54176652431488,-0.00214152014814317,0.686035513877869,0.435408502817154,-0.0233408790081739,0.701909005641937,0.373037040233612,-0.0394103862345219,0.714295625686646,0.309820055961609,-0.0548590309917927,0.604850709438324,0.520835816860199,-0.0182992052286863,0.614385366439819,0.398087233304977,-0.0339572392404079,0.61553567647934,0.33060485124588,-0.052862424403429,0.617725670337677,0.269312292337418,-0.0703917667269707,0.560845375061035,0.535764276981354,-0.0425151288509369,0.532472550868988,0.432601988315582,-0.0806456431746483,0.50974452495575,0.367816090583801,-0.115377716720104,0.494508743286133,0.294164150953293,-0.136336758732796,0.522715151309967,0.586504697799683,-0.070135273039341,0.524342954158783,0.526881873607636,-0.0983049273490906,0.539863646030426,0.571589112281799,-0.109627738595009,0.551875472068787,0.621130168437958,-0.1175417304039,0.574712216854095,0.804531633853912,1.34976296806144E-08,0.641899108886719,0.764318346977234,-0.0302395280450582,0.673369705677033,0.685997903347015,-0.0538387410342693,0.617468595504761,0.617765426635742,-0.080500029027462,0.554700613021851,0.584634900093079,-0.107195042073727,0.655782520771027,0.54176652431488,-0.00214152014814317,0.686035513877869,0.435408502817154,-0.0233408790081739,0.701909005641937,0.373037040233612,-0.0394103862345219,0.714295625686646,0.309820055961609,-0.0548590309917927,0.604850709438324,0.520835816860199,-0.0182992052286863,0.614385366439819,0.398087233304977,-0.0339572392404079,0.61553567647934,0.33060485124588,-0.052862424403429,0.617725670337677,0.269312292337418,-0.0703917667269707,0.560845375061035,0.535764276981354,-0.0425151288509369,0.532472550868988,0.432601988315582,-0.0806456431746483,0.50974452495575,0.367816090583801,-0.115377716720104,0.494508743286133,0.294164150953293,-0.136336758732796,0.522715151309967,0.586504697799683,-0.070135273039341,0.524342954158783,0.526881873607636,-0.0983049273490906,0.539863646030426,0.571589112281799,-0.109627738595009,0.551875472068787,0.621130168437958,-0.1175417304039,0.999317109584808,Right,w
145,0.560817062854767,0.788401126861572,8.10177702703641E-09,0.632613301277161,0.699127018451691,0.0534305945038796,0.663934350013733,0.610584259033203,0.0473047494888306,0.691188633441925,0.554907917976379,0.0248412471264601,0.685656547546387,0.526341438293457,0.00447172578424215,0.547390162944794,0.498881131410599,0.019775103777647,0.576458036899567,0.388145506381989,0.00239428272470832,0.626836597919464,0.353066027164459,-0.00258347415365279,0.668500185012817,0.342954814434052,-0.00671689445152879,0.529816806316376,0.515163779258728,-0.0300102643668652,0.641673624515533,0.445516496896744,-0.0474880747497082,0.662418782711029,0.511100471019745,-0.0350314415991306,0.6430504322052,0.553331971168518,-0.023552380502224,0.534503221511841,0.546438217163086,-0.0774333402514458,0.652298808097839,0.505621552467346,-0.0861399620771408,0.663242340087891,0.571120619773865,-0.0591600649058819,0.638760566711426,0.600282788276672,-0.0419326238334179,0.556234478950501,0.58677351474762,-0.123996593058109,0.651872098445892,0.565797030925751,-0.120579831302166,0.659226477146149,0.613063931465149,-0.0978183969855309,0.637361645698547,0.638398408889771,-0.0826247781515121,0.560817062854767,0.788401126861572,8.10177702703641E-09,0.632613301277161,0.699127018451691,0.0534305945038796,0.663934350013733,0.610584259033203,0.0473047494888306,0.691188633441925,0.554907917976379,0.0248412471264601,0.685656547546387,0.526341438293457,0.00447172578424215,0.547390162944794,0.498881131410599,0.019775103777647,0.576458036899567,0.388145506381989,0.00239428272470832,0.626836597919464,0.353066027164459,-0.00258347415365279,0.668500185012817,0.342954814434052,-0.00671689445152879,0.529816806316376,0.515163779258728,-0.0300102643668652,0.641673624515533,0.445516496896744,-0.0474880747497082,0.662418782711029,0.511100471019745,-0.0350314415991306,0.6430504322052,0.553331971168518,-0.023552380502224,0.534503221511841,0.546438217163086,-0.0774333402514458,0.652298808097839,0.505621552467346,-0.0861399620771408,0.663242340087891,0.571120619773865,-0.0591600649058819,0.638760566711426,0.600282788276672,-0.0419326238334179,0.556234478950501,0.58677351474762,-0.123996593058109,0.651872098445892,0.565797030925751,-0.120579831302166,0.659226477146149,0.613063931465149,-0.0978183969855309,0.637361645698547,0.638398408889771,-0.0826247781515121,0.993438541889191,Right,x
146,0.715985655784607,0.714504241943359,-1.63694990895635E-09,0.758552610874176,0.619743287563324,-0.0342518724501133,0.772217035293579,0.50635552406311,-0.061404675245285,0.777074754238129,0.42040753364563,-0.0896161794662476,0.786350667476654,0.354383707046509,-0.112292841076851,0.661686718463898,0.484814375638962,-0.0345683470368385,0.637726604938507,0.458501666784287,-0.063387431204319,0.680260717868805,0.515870928764343,-0.0716184005141258,0.70435243844986,0.543268203735352,-0.0758203864097595,0.621948421001434,0.527344882488251,-0.0406831540167332,0.605906665325165,0.502947628498077,-0.0853589624166489,0.659654796123505,0.560895919799805,-0.101304866373539,0.681922793388367,0.581861615180969,-0.103979863226414,0.591811001300812,0.575745165348053,-0.0508405081927776,0.567515373229981,0.548225045204163,-0.0871135219931603,0.619547605514526,0.593240559101105,-0.0909703224897385,0.648800909519196,0.613756895065308,-0.0850574672222137,0.567847013473511,0.62641453742981,-0.0650478601455689,0.515613675117493,0.581832587718964,-0.0855674520134926,0.485925137996674,0.560638129711151,-0.094129703938961,0.451309055089951,0.528010249137878,-0.0972197875380516,0.715985655784607,0.714504241943359,-1.63694990895635E-09,0.758552610874176,0.619743287563324,-0.0342518724501133,0.772217035293579,0.50635552406311,-0.061404675245285,0.777074754238129,0.42040753364563,-0.0896161794662476,0.786350667476654,0.354383707046509,-0.112292841076851,0.661686718463898,0.484814375638962,-0.0345683470368385,0.637726604938507,0.458501666784287,-0.063387431204319,0.680260717868805,0.515870928764343,-0.0716184005141258,0.70435243844986,0.543268203735352,-0.0758203864097595,0.621948421001434,0.527344882488251,-0.0406831540167332,0.605906665325165,0.502947628498077,-0.0853589624166489,0.659654796123505,0.560895919799805,-0.101304866373539,0.681922793388367,0.581861615180969,-0.103979863226414,0.591811001300812,0.575745165348053,-0.0508405081927776,0.567515373229981,0.548225045204163,-0.0871135219931603,0.619547605514526,0.593240559101105,-0.0909703224897385,0.648800909519196,0.613756895065308,-0.0850574672222137,0.567847013473511,0.62641453742981,-0.0650478601455689,0.515613675117493,0.581832587718964,-0.0855674520134926,0.485925137996674,0.560638129711151,-0.094129703938961,0.451309055089951,0.528010249137878,-0.0972197875380516,0.978757500648499,Right,y
147,0.634702622890472,0.576861202716827,4.52815396290163E-10,0.581456899642944,0.570334374904633,-0.0409083589911461,0.532436072826386,0.504418194293976,-0.0537936203181744,0.518203854560852,0.426390171051025,-0.0612968988716602,0.5239018201828,0.372174918651581,-0.0642491281032562,0.550552487373352,0.430800646543503,-0.0182037930935621,0.556524515151978,0.38159841299057,-0.0345282070338726,0.566554486751556,0.445755004882813,-0.0346370153129101,0.566091954708099,0.472494632005692,-0.0341265164315701,0.589038848876953,0.42242443561554,-0.0109242787584662,0.588661074638367,0.373684346675873,-0.0442863143980503,0.59752082824707,0.454403579235077,-0.052201122045517,0.595992863178253,0.46985137462616,-0.0471157319843769,0.623937606811523,0.42189034819603,-0.00937734916806221,0.625646889209747,0.375894457101822,-0.0452913232147694,0.628815412521362,0.447786569595337,-0.0502656996250153,0.625262320041657,0.465454578399658,-0.0419533550739288,0.658271968364716,0.42443460226059,-0.0110697401687503,0.659653067588806,0.386349201202393,-0.0320160612463951,0.65919154882431,0.437613129615784,-0.0361282154917717,0.655349314212799,0.456610053777695,-0.0324983820319176,0.634702622890472,0.576861202716827,4.52815396290163E-10,0.581456899642944,0.570334374904633,-0.0409083589911461,0.532436072826386,0.504418194293976,-0.0537936203181744,0.518203854560852,0.426390171051025,-0.0612968988716602,0.5239018201828,0.372174918651581,-0.0642491281032562,0.550552487373352,0.430800646543503,-0.0182037930935621,0.556524515151978,0.38159841299057,-0.0345282070338726,0.566554486751556,0.445755004882813,-0.0346370153129101,0.566091954708099,0.472494632005692,-0.0341265164315701,0.589038848876953,0.42242443561554,-0.0109242787584662,0.588661074638367,0.373684346675873,-0.0442863143980503,0.59752082824707,0.454403579235077,-0.052201122045517,0.595992863178253,0.46985137462616,-0.0471157319843769,0.623937606811523,0.42189034819603,-0.00937734916806221,0.625646889209747,0.375894457101822,-0.0452913232147694,0.628815412521362,0.447786569595337,-0.0502656996250153,0.625262320041657,0.465454578399658,-0.0419533550739288,0.658271968364716,0.42443460226059,-0.0110697401687503,0.659653067588806,0.386349201202393,-0.0320160612463951,0.65919154882431,0.437613129615784,-0.0361282154917717,0.655349314212799,0.456610053777695,-0.0324983820319176,0.989925444126129,Left,a
148,0.636884272098541,0.648238241672516,7.80806030942216E-10,0.583122253417969,0.61761462688446,-0.0270727649331093,0.54587733745575,0.54646235704422,-0.0388155430555344,0.558014869689941,0.477229237556458,-0.0510642528533936,0.587708711624146,0.440494805574417,-0.0638230592012405,0.548836469650269,0.460215926170349,-0.0063771870918572,0.531068384647369,0.380209594964981,-0.0226726643741131,0.525507032871246,0.328651607036591,-0.0382031910121441,0.522694706916809,0.28172293305397,-0.0504331104457378,0.580178260803223,0.444724142551422,-0.0102638658136129,0.562225759029388,0.355897456407547,-0.0218733865767717,0.554027736186981,0.299268543720245,-0.042290598154068,0.546809911727905,0.247618392109871,-0.059726532548666,0.61290854215622,0.446906208992004,-0.0196052547544241,0.598855316638947,0.364343792200088,-0.0346754044294357,0.58970981836319,0.31047248840332,-0.0573349557816982,0.581195175647736,0.263181090354919,-0.0743698924779892,0.649164795875549,0.46476224064827,-0.0328547209501266,0.637030482292175,0.395437896251678,-0.0491459220647812,0.627692580223084,0.354978859424591,-0.0646737441420555,0.619391918182373,0.319823324680328,-0.077209360897541,0.636884272098541,0.648238241672516,7.80806030942216E-10,0.583122253417969,0.61761462688446,-0.0270727649331093,0.54587733745575,0.54646235704422,-0.0388155430555344,0.558014869689941,0.477229237556458,-0.0510642528533936,0.587708711624146,0.440494805574417,-0.0638230592012405,0.548836469650269,0.460215926170349,-0.0063771870918572,0.531068384647369,0.380209594964981,-0.0226726643741131,0.525507032871246,0.328651607036591,-0.0382031910121441,0.522694706916809,0.28172293305397,-0.0504331104457378,0.580178260803223,0.444724142551422,-0.0102638658136129,0.562225759029388,0.355897456407547,-0.0218733865767717,0.554027736186981,0.299268543720245,-0.042290598154068,0.546809911727905,0.247618392109871,-0.059726532548666,0.61290854215622,0.446906208992004,-0.0196052547544241,0.598855316638947,0.364343792200088,-0.0346754044294357,0.58970981836319,0.31047248840332,-0.0573349557816982,0.581195175647736,0.263181090354919,-0.0743698924779892,0.649164795875549,0.46476224064827,-0.0328547209501266,0.637030482292175,0.395437896251678,-0.0491459220647812,0.627692580223084,0.354978859424591,-0.0646737441420555,0.619391918182373,0.319823324680328,-0.077209360897541,0.986363172531128,Left,b
